,,,ServiceUnitsNBR,Service Units,Difference
130.0,400022.0,27205506.0,1.0,0.0,1.0
124.0,400007.0,27827334.0,3.0,1.0,2.0
130.0,400025.0,27834311.0,12.0,2.0,10.0
120.0,400042.0,32000031.0,7.0,1.0,6.0
110.0,400007.0,27211455.0,2.0,1.0,1.0
130.0,400027.0,30100245.0,5.0,1.0,4.0
131.0,416128.0,40300008.0,194.0,1.0,193.0
170.0,430037.0,26000003.0,2.0,1.0,1.0
131.0,416128.0,40200055.0,117.0,8.0,109.0
120.0,400014.0,35000001.0,4.0,2.0,2.0
120.0,400025.0,27205365.0,12.0,1.0,11.0
511.0,515009.0,27204134.0,134.0,9.0,125.0
130.0,400014.0,35000013.0,3.0,1.0,2.0
120.0,450010.0,27219737.0,7.0,1.0,6.0
120.0,450010.0,27209335.0,3.0,1.0,2.0
120.0,400030.0,61200001.0,12.0,1.0,11.0
110.0,450010.0,27202378.0,12.0,1.0,11.0
110.0,400027.0,30000103.0,23.0,2.0,21.0
120.0,416113.0,42000015.0,20.0,1.0,19.0
130.0,430016.0,27213234.0,3.0,1.0,2.0
122.0,416124.0,26000002.0,4.0,2.0,2.0
120.0,450010.0,36000031.0,133.0,2.0,131.0
110.0,400025.0,27207495.0,3.0,2.0,1.0
170.0,400027.0,30100849.0,3.0,1.0,2.0
120.0,450010.0,27201566.0,7.0,2.0,5.0
170.0,400027.0,30000096.0,5.0,1.0,4.0
110.0,430016.0,37000008.0,4.0,0.0,4.0
110.0,400027.0,30600184.0,119.0,1.0,118.0
130.0,400027.0,30100003.0,53.0,5.0,48.0
130.0,450010.0,27207069.0,4.0,0.0,4.0
110.0,430016.0,26000003.0,4.0,1.0,3.0
130.0,400025.0,27212396.0,42.0,5.0,37.0
121.0,400024.0,42000018.0,3.0,2.0,1.0
110.0,430013.0,20000001.0,108.0,9.0,99.0
110.0,430013.0,76100040.0,2.0,1.0,1.0
131.0,400027.0,30100141.0,26.0,2.0,24.0
130.0,400027.0,30600081.0,2.0,1.0,1.0
124.0,400022.0,27217971.0,5.0,1.0,4.0
120.0,430032.0,12900001.0,16.0,3.0,13.0
120.0,450003.0,27220723.0,3.0,1.0,2.0
124.0,450010.0,27213512.0,43.0,2.0,41.0
512.0,515003.0,36000185.0,5.0,1.0,4.0
110.0,400027.0,30100114.0,2.0,1.0,1.0
120.0,400027.0,30600336.0,24.0,8.0,16.0
120.0,430049.0,12900001.0,6.0,1.0,5.0
110.0,416007.0,27217643.0,3.0,1.0,2.0
170.0,416160.0,27836869.0,50.0,25.0,25.0
120.0,430055.0,26000001.0,22.0,2.0,20.0
511.0,515009.0,27202184.0,10.0,1.0,9.0
124.0,400007.0,27215236.0,12.0,4.0,8.0
511.0,515009.0,27100114.0,4.0,1.0,3.0
120.0,430032.0,20600004.0,5.0,2.0,3.0
124.0,450010.0,27202597.0,23.0,1.0,22.0
111.0,400027.0,30100104.0,18.0,1.0,17.0
110.0,450010.0,36000038.0,28.0,0.0,28.0
124.0,430010.0,20600004.0,14.0,1.0,13.0
124.0,400007.0,27212352.0,2.0,1.0,1.0
130.0,450010.0,27213529.0,7.0,0.0,7.0
120.0,450010.0,27207518.0,37.0,1.0,36.0
130.0,400025.0,27211210.0,2.0,1.0,1.0
120.0,450010.0,27212449.0,21.0,4.0,17.0
120.0,450003.0,36000084.0,43.0,0.0,43.0
130.0,400027.0,30000009.0,522.0,0.0,522.0
110.0,400025.0,32000177.0,30.0,3.0,27.0
513.0,515009.0,27204112.0,2.0,1.0,1.0
131.0,416128.0,40200032.0,4.0,1.0,3.0
124.0,400022.0,27205708.0,9.0,1.0,8.0
110.0,416130.0,40200032.0,2.0,1.0,1.0
110.0,430046.0,71000004.0,10.0,1.0,9.0
124.0,400025.0,27200098.0,2.0,1.0,1.0
124.0,400007.0,27210328.0,5.0,1.0,4.0
120.0,416129.0,40200009.0,4.0,2.0,2.0
110.0,400027.0,30100440.0,2.0,1.0,1.0
110.0,416160.0,76100004.0,267.0,28.0,239.0
120.0,450010.0,27204127.0,1.0,0.0,1.0
170.0,400014.0,35100013.0,10.0,1.0,9.0
120.0,416128.0,30100361.0,17.0,1.0,16.0
120.0,400014.0,27212429.0,2.0,1.0,1.0
124.0,430010.0,12000002.0,25.0,1.0,24.0
120.0,416113.0,43000012.0,146.0,7.0,139.0
130.0,450010.0,27205093.0,3.0,1.0,2.0
130.0,400040.0,46000011.0,23.0,1.0,22.0
120.0,400025.0,27200119.0,3.0,1.0,2.0
120.0,416128.0,30000001.0,17.0,1.0,16.0
120.0,400027.0,31000079.0,4.0,1.0,3.0
110.0,416133.0,32000025.0,5.0,3.0,2.0
130.0,430032.0,26000016.0,16.0,1.0,15.0
130.0,430016.0,27210367.0,100.0,2.0,98.0
170.0,430050.0,26000018.0,17.0,1.0,16.0
170.0,400027.0,31000071.0,21.0,1.0,20.0
130.0,430016.0,27207069.0,3.0,1.0,2.0
131.0,416128.0,36100357.0,2.0,1.0,1.0
110.0,400027.0,30000059.0,397.0,28.0,369.0
120.0,400025.0,27802620.0,15.0,1.0,14.0
120.0,400027.0,30100058.0,11.0,1.0,10.0
130.0,400014.0,35100003.0,5.0,1.0,4.0
130.0,416147.0,43400004.0,2.0,1.0,1.0
120.0,416131.0,32000031.0,13.0,5.0,8.0
120.0,400042.0,32000315.0,3.0,1.0,2.0
122.0,416175.0,63600001.0,106163.0,200.0,105963.0
124.0,450010.0,27213555.0,5.0,3.0,2.0
130.0,400022.0,27208442.0,4.0,2.0,2.0
120.0,400027.0,30100161.0,181.0,12.0,169.0
120.0,430052.0,27217432.0,94.0,1.0,93.0
111.0,400027.0,30000261.0,7.0,1.0,6.0
124.0,450010.0,36000033.0,3.0,1.0,2.0
124.0,400027.0,31000212.0,2.0,1.0,1.0
120.0,430014.0,26000003.0,13.0,3.0,10.0
120.0,400025.0,36100372.0,5.0,1.0,4.0
120.0,430035.0,30100136.0,47.0,0.0,47.0
130.0,400027.0,30100194.0,15.0,1.0,14.0
131.0,416128.0,36100006.0,5.0,1.0,4.0
124.0,400027.0,30100004.0,65.0,2.0,63.0
130.0,400022.0,48100158.0,3.0,1.0,2.0
110.0,430034.0,26000013.0,19.0,1.0,18.0
120.0,450010.0,27215643.0,11.0,3.0,8.0
122.0,416090.0,33500002.0,132.0,12.0,120.0
110.0,416115.0,42400006.0,28.0,4.0,24.0
120.0,400027.0,30100140.0,31.0,0.0,31.0
124.0,400007.0,27210698.0,3.0,1.0,2.0
110.0,400027.0,30100342.0,2.0,1.0,1.0
120.0,400032.0,34300012.0,8.0,1.0,7.0
110.0,450010.0,27100861.0,3.0,1.0,2.0
110.0,416128.0,40200032.0,17.0,1.0,16.0
120.0,400025.0,36100479.0,4.0,1.0,3.0
120.0,400030.0,61100003.0,58.0,3.0,55.0
170.0,400027.0,30100053.0,27.0,1.0,26.0
130.0,430016.0,12200001.0,161.0,15.0,146.0
130.0,400020.0,26000006.0,9.0,2.0,7.0
110.0,416160.0,27100229.0,5.0,1.0,4.0
111.0,416090.0,33100002.0,11.0,1.0,10.0
130.0,400027.0,30100231.0,3.0,1.0,2.0
130.0,416109.0,42000013.0,262.0,1.0,261.0
130.0,450010.0,27215591.0,19.0,1.0,18.0
131.0,416128.0,40200041.0,5.0,1.0,4.0
110.0,450010.0,27204464.0,3.0,1.0,2.0
110.0,400027.0,30500006.0,554.0,31.0,523.0
120.0,416007.0,40300005.0,624.0,48.0,576.0
124.0,400007.0,27210321.0,3.0,1.0,2.0
120.0,450003.0,27210254.0,3.0,2.0,1.0
130.0,400007.0,27213602.0,9.0,2.0,7.0
124.0,400014.0,35100003.0,0.0,-1.0,1.0
120.0,400020.0,26000003.0,134.0,1.0,133.0
120.0,400042.0,32000074.0,62.0,7.0,55.0
130.0,400027.0,30100410.0,2.0,1.0,1.0
130.0,400027.0,30000085.0,64.0,0.0,64.0
124.0,400022.0,27500423.0,2.0,1.0,1.0
110.0,416128.0,35200002.0,37.0,0.0,37.0
110.0,400027.0,30000073.0,8.0,1.0,7.0
124.0,400022.0,27206626.0,5.0,1.0,4.0
110.0,450010.0,27201380.0,6.0,1.0,5.0
130.0,400027.0,30600040.0,2.0,1.0,1.0
120.0,416131.0,30100361.0,32.0,4.0,28.0
120.0,416129.0,35200002.0,13.0,1.0,12.0
110.0,400025.0,27205529.0,6.0,1.0,5.0
120.0,400027.0,30000389.0,6.0,1.0,5.0
124.0,416075.0,26000016.0,2.0,1.0,1.0
124.0,400007.0,27211399.0,2.0,1.0,1.0
130.0,400030.0,63600687.0,122.0,20.0,102.0
170.0,430016.0,45600002.0,13.0,1.0,12.0
111.0,400027.0,30500005.0,353.0,0.0,353.0
110.0,430046.0,51000015.0,6.0,1.0,5.0
120.0,400027.0,30000110.0,105.0,0.0,105.0
120.0,400020.0,45000006.0,608.0,1.0,607.0
170.0,430037.0,30000001.0,4.0,1.0,3.0
124.0,400007.0,27210395.0,4.0,1.0,3.0
124.0,450010.0,27210563.0,7.0,1.0,6.0
130.0,400025.0,27205056.0,2.0,1.0,1.0
124.0,400007.0,48100248.0,3.0,2.0,1.0
111.0,416124.0,33300017.0,12.0,1.0,11.0
130.0,400027.0,30600067.0,24.0,3.0,21.0
170.0,400042.0,32000030.0,30.0,2.0,28.0
120.0,400025.0,27200203.0,3.0,1.0,2.0
122.0,400027.0,30100431.0,12.0,3.0,9.0
120.0,400025.0,36100256.0,3.0,1.0,2.0
110.0,450010.0,27217432.0,66.0,3.0,63.0
170.0,450010.0,27203136.0,8.0,1.0,7.0
170.0,430016.0,30100325.0,15.0,1.0,14.0
124.0,450010.0,27209682.0,10.0,1.0,9.0
110.0,400042.0,32000082.0,2.0,1.0,1.0
130.0,430022.0,30000387.0,7.0,1.0,6.0
110.0,400025.0,27201897.0,4.0,1.0,3.0
111.0,400027.0,30500046.0,2.0,1.0,1.0
120.0,400027.0,30200177.0,2.0,1.0,1.0
124.0,416075.0,73000001.0,3.0,0.0,3.0
124.0,400007.0,27216784.0,2.0,1.0,1.0
130.0,450010.0,27100315.0,2.0,1.0,1.0
110.0,400020.0,30000003.0,29.0,4.0,25.0
120.0,400025.0,27205130.0,3.0,1.0,2.0
120.0,450010.0,27215211.0,4.0,1.0,3.0
130.0,450010.0,27202340.0,2.0,1.0,1.0
170.0,400024.0,42400007.0,4.0,1.0,3.0
120.0,430022.0,30000330.0,14.0,1.0,13.0
130.0,416153.0,40200006.0,3.0,2.0,1.0
170.0,400027.0,30200220.0,3.0,1.0,2.0
110.0,450010.0,27205574.0,11.0,1.0,10.0
120.0,416108.0,42000014.0,10.0,2.0,8.0
124.0,400022.0,27210559.0,13.0,1.0,12.0
110.0,416160.0,27100917.0,3.0,1.0,2.0
110.0,430034.0,26000004.0,49.0,2.0,47.0
110.0,400025.0,32000312.0,5.0,1.0,4.0
511.0,515009.0,27213179.0,1.0,2.0,-1.0
120.0,400027.0,30500094.0,6.0,0.0,6.0
122.0,400027.0,31000071.0,2.0,1.0,1.0
130.0,450010.0,27204214.0,6.0,1.0,5.0
120.0,400032.0,34300003.0,26.0,4.0,22.0
120.0,450010.0,27804438.0,62.0,2.0,60.0
170.0,400027.0,30100078.0,32.0,0.0,32.0
124.0,416016.0,48200001.0,127.0,1.0,126.0
130.0,400016.0,94200002.0,51.0,4.0,47.0
120.0,400044.0,41000006.0,12.0,1.0,11.0
110.0,430032.0,76200002.0,1310.0,0.0,1310.0
130.0,400027.0,30000059.0,273.0,0.0,273.0
111.0,400027.0,30100191.0,24.0,1.0,23.0
170.0,450010.0,27210203.0,1.0,3.0,-2.0
110.0,416122.0,42000016.0,108.0,3.0,105.0
124.0,450010.0,27203530.0,8.0,1.0,7.0
170.0,430032.0,39100001.0,0.0,-1.0,1.0
170.0,400044.0,41000022.0,120.0,0.0,120.0
120.0,450010.0,27218079.0,7.0,1.0,6.0
130.0,400027.0,30200118.0,2.0,1.0,1.0
120.0,400020.0,26000010.0,18.0,0.0,18.0
120.0,400042.0,32000069.0,20.0,0.0,20.0
131.0,416090.0,26000017.0,316.0,-4.0,320.0
110.0,400027.0,30000066.0,13.0,1.0,12.0
110.0,400025.0,27200257.0,4.0,2.0,2.0
124.0,450010.0,27201818.0,7.0,1.0,6.0
124.0,430011.0,26000016.0,7.0,1.0,6.0
124.0,400014.0,35200024.0,11.0,1.0,10.0
170.0,400027.0,30000011.0,108.0,9.0,99.0
130.0,430032.0,26000002.0,692.0,11.0,681.0
120.0,416119.0,42400005.0,42.0,1.0,41.0
124.0,400007.0,27210898.0,6.0,1.0,5.0
120.0,400027.0,30000103.0,94.0,1.0,93.0
124.0,450010.0,27201431.0,6.0,1.0,5.0
120.0,400025.0,27205030.0,2.0,1.0,1.0
111.0,400027.0,30200108.0,10.0,3.0,7.0
124.0,400022.0,27207851.0,2.0,1.0,1.0
130.0,400042.0,32000035.0,3.0,1.0,2.0
120.0,400025.0,27200196.0,2.0,1.0,1.0
130.0,400007.0,27202858.0,21.0,2.0,19.0
111.0,400027.0,30700003.0,2.0,1.0,1.0
110.0,416133.0,32000074.0,5.0,3.0,2.0
110.0,450003.0,36000019.0,2.0,1.0,1.0
110.0,400007.0,27500021.0,2.0,1.0,1.0
110.0,450010.0,27205160.0,26.0,3.0,23.0
124.0,450010.0,27203626.0,23.0,1.0,22.0
120.0,400025.0,27204508.0,18.0,1.0,17.0
170.0,400048.0,36100695.0,3.0,1.0,2.0
130.0,430016.0,76200003.0,1287.0,537.0,750.0
110.0,450010.0,27216395.0,9.0,2.0,7.0
120.0,450010.0,27219020.0,6.0,2.0,4.0
582.0,220002.0,92100013.0,2.0,1.0,1.0
110.0,400025.0,27210000.0,4.0,1.0,3.0
122.0,400027.0,30100005.0,5.0,1.0,4.0
124.0,400022.0,27202938.0,6.0,1.0,5.0
120.0,450010.0,27203572.0,2.0,1.0,1.0
130.0,400048.0,40200023.0,16.0,2.0,14.0
110.0,430016.0,36000028.0,1.0,0.0,1.0
111.0,400027.0,30100141.0,28.0,2.0,26.0
110.0,400027.0,30600336.0,32.0,8.0,24.0
120.0,400027.0,30100114.0,9.0,1.0,8.0
124.0,400024.0,43000012.0,9.0,1.0,8.0
110.0,450010.0,27201626.0,2.0,1.0,1.0
130.0,450010.0,27202184.0,14.0,0.0,14.0
124.0,400007.0,27210712.0,3.0,1.0,2.0
124.0,400007.0,27208835.0,25.0,1.0,24.0
122.0,400027.0,30100104.0,35.0,1.0,34.0
120.0,400025.0,36100449.0,2.0,1.0,1.0
110.0,400025.0,27210621.0,2.0,1.0,1.0
510.0,515002.0,30000011.0,2.0,1.0,1.0
170.0,400044.0,30100733.0,40.0,1.0,39.0
120.0,400027.0,30000161.0,5.0,1.0,4.0
130.0,400027.0,30000044.0,4.0,1.0,3.0
124.0,400042.0,35200002.0,0.0,1.0,-1.0
120.0,450010.0,27202453.0,3.0,1.0,2.0
110.0,416130.0,40200005.0,2.0,1.0,1.0
120.0,450010.0,27215272.0,4.0,0.0,4.0
124.0,430010.0,76100039.0,3.0,1.0,2.0
130.0,400020.0,77100001.0,35.0,1.0,34.0
120.0,400042.0,32000092.0,2.0,1.0,1.0
130.0,400027.0,30000071.0,6.0,2.0,4.0
120.0,400024.0,44400003.0,67.0,9.0,58.0
110.0,416128.0,35200020.0,4.0,1.0,3.0
170.0,450003.0,36000019.0,2.0,1.0,1.0
120.0,450003.0,27212494.0,2.0,1.0,1.0
122.0,400027.0,30000065.0,2.0,1.0,1.0
120.0,416129.0,35200020.0,2.0,1.0,1.0
170.0,430016.0,30000001.0,19.0,0.0,19.0
120.0,400027.0,30000092.0,32.0,2.0,30.0
110.0,400027.0,30000038.0,4.0,3.0,1.0
131.0,400027.0,30100097.0,2.0,1.0,1.0
111.0,416124.0,33300003.0,15.0,1.0,14.0
120.0,416087.0,63700001.0,11.0,2.0,9.0
110.0,430033.0,30000001.0,49.0,1.0,48.0
130.0,450010.0,27218108.0,2.0,1.0,1.0
124.0,400022.0,27204475.0,3.0,1.0,2.0
110.0,400025.0,27205610.0,3.0,1.0,2.0
124.0,450010.0,27209676.0,17.0,2.0,15.0
130.0,416124.0,33300015.0,8.0,2.0,6.0
110.0,400027.0,30200105.0,2.0,1.0,1.0
120.0,400027.0,30000059.0,431.0,26.0,405.0
120.0,450010.0,27215515.0,9.0,1.0,8.0
130.0,450010.0,27832813.0,3.0,1.0,2.0
121.0,400027.0,30500006.0,3.0,1.0,2.0
130.0,400025.0,27216502.0,2.0,1.0,1.0
110.0,450010.0,27210514.0,3.0,1.0,2.0
130.0,416153.0,40300005.0,146.0,0.0,146.0
110.0,400025.0,27208060.0,15.0,1.0,14.0
120.0,400027.0,30600025.0,11.0,2.0,9.0
110.0,430032.0,30000003.0,2.0,1.0,1.0
130.0,400048.0,40200014.0,22.0,2.0,20.0
120.0,430052.0,27205225.0,70.0,3.0,67.0
110.0,430034.0,26000018.0,20.0,1.0,19.0
124.0,430011.0,12000002.0,47.0,10.0,37.0
170.0,430016.0,72000012.0,2.0,1.0,1.0
122.0,400027.0,30100097.0,3.0,1.0,2.0
170.0,400027.0,30200113.0,11.0,2.0,9.0
110.0,400042.0,32000280.0,15.0,0.0,15.0
121.0,400027.0,30700001.0,24.0,1.0,23.0
104.0,416090.0,26000013.0,62.0,3.0,59.0
120.0,400025.0,27801465.0,2.0,1.0,1.0
120.0,450010.0,27208475.0,2.0,1.0,1.0
110.0,416122.0,42000014.0,64.0,3.0,61.0
130.0,416153.0,35200020.0,2.0,1.0,1.0
120.0,400027.0,30100342.0,5.0,1.0,4.0
110.0,430035.0,30000001.0,8.0,1.0,7.0
120.0,450010.0,27218575.0,13.0,1.0,12.0
120.0,450010.0,27100322.0,2.0,1.0,1.0
120.0,400044.0,41200002.0,5.0,2.0,3.0
124.0,430048.0,20600001.0,8.0,1.0,7.0
110.0,400014.0,36100159.0,2.0,1.0,1.0
130.0,430016.0,27210740.0,5.0,1.0,4.0
131.0,416128.0,25000001.0,73.0,4.0,69.0
170.0,400027.0,30100381.0,1.0,0.0,1.0
120.0,400027.0,30000261.0,355.0,5.0,350.0
120.0,400027.0,30100840.0,2.0,1.0,1.0
124.0,430010.0,26000018.0,7.0,5.0,2.0
170.0,400027.0,30600018.0,13.0,1.0,12.0
110.0,400024.0,43000012.0,55.0,0.0,55.0
124.0,400045.0,92100017.0,0.0,1.0,-1.0
510.0,515009.0,27220461.0,2.0,1.0,1.0
124.0,400020.0,76200001.0,2418.0,123.0,2295.0
120.0,450010.0,27202091.0,2.0,1.0,1.0
120.0,400025.0,36100128.0,6.0,1.0,5.0
511.0,515009.0,27213479.0,4.0,3.0,1.0
110.0,430033.0,12900002.0,2.0,1.0,1.0
120.0,450009.0,36000084.0,74.0,4.0,70.0
170.0,400027.0,30100256.0,26.0,4.0,22.0
130.0,450010.0,27204002.0,1.0,2.0,-1.0
130.0,450010.0,27210363.0,4.0,1.0,3.0
170.0,400014.0,35200025.0,4.0,1.0,3.0
130.0,400025.0,27210798.0,8.0,1.0,7.0
120.0,400027.0,30000085.0,138.0,0.0,138.0
124.0,400007.0,27836279.0,3.0,1.0,2.0
110.0,400027.0,30000031.0,2.0,1.0,1.0
510.0,515009.0,27203913.0,48.0,3.0,45.0
120.0,400025.0,27205514.0,6.0,1.0,5.0
120.0,450010.0,27215083.0,4.0,2.0,2.0
130.0,400042.0,32000049.0,5.0,1.0,4.0
122.0,400027.0,30500054.0,15.0,2.0,13.0
130.0,400007.0,27217578.0,32.0,2.0,30.0
110.0,450010.0,27100045.0,8.0,2.0,6.0
110.0,400027.0,30600112.0,10.0,2.0,8.0
124.0,400022.0,27210173.0,4.0,1.0,3.0
124.0,400027.0,30100141.0,49.0,4.0,45.0
124.0,450010.0,27214990.0,2.0,1.0,1.0
120.0,430039.0,12000001.0,3.0,1.0,2.0
170.0,416160.0,27215842.0,2.0,1.0,1.0
124.0,430010.0,76100351.0,90.0,1.0,89.0
122.0,400027.0,30000260.0,20.0,2.0,18.0
120.0,400025.0,27205107.0,32.0,1.0,31.0
120.0,400027.0,30100005.0,20.0,1.0,19.0
131.0,416128.0,34300025.0,45.0,2.0,43.0
110.0,400027.0,30100207.0,5.0,1.0,4.0
124.0,400022.0,27208440.0,4.0,1.0,3.0
120.0,450010.0,27204068.0,4.0,1.0,3.0
130.0,400025.0,32000125.0,3.0,1.0,2.0
170.0,400027.0,30100206.0,11.0,1.0,10.0
110.0,450010.0,27203150.0,4.0,1.0,3.0
130.0,400027.0,30100110.0,6.0,1.0,5.0
110.0,416110.0,27400020.0,3.0,1.0,2.0
110.0,416160.0,27212961.0,33.0,4.0,29.0
120.0,400026.0,36100092.0,12.0,2.0,10.0
110.0,416090.0,26000004.0,1.0,0.0,1.0
110.0,400014.0,35200001.0,32.0,3.0,29.0
120.0,400044.0,46000042.0,11.0,1.0,10.0
124.0,450010.0,27202632.0,11.0,1.0,10.0
130.0,416016.0,48000020.0,4.0,1.0,3.0
130.0,450010.0,27204179.0,2.0,1.0,1.0
514.0,515005.0,71000027.0,153.0,15.0,138.0
124.0,430048.0,71000046.0,3.0,1.0,2.0
122.0,416128.0,34300025.0,38.0,2.0,36.0
124.0,400027.0,30200005.0,3.0,1.0,2.0
110.0,416083.0,26000017.0,3.0,1.0,2.0
170.0,400027.0,30100081.0,19.0,1.0,18.0
110.0,450010.0,27210428.0,4.0,1.0,3.0
131.0,400027.0,30100802.0,0.0,1.0,-1.0
110.0,416016.0,73000001.0,8.0,2.0,6.0
104.0,416090.0,26000004.0,2.0,1.0,1.0
120.0,416111.0,43000083.0,4.0,2.0,2.0
120.0,416128.0,35200024.0,17.0,2.0,15.0
130.0,400020.0,30000122.0,11.0,1.0,10.0
130.0,400027.0,30600337.0,60.0,12.0,48.0
170.0,400027.0,30200173.0,4.0,1.0,3.0
110.0,400027.0,30100890.0,74.0,1.0,73.0
122.0,416090.0,30000001.0,235.0,0.0,235.0
110.0,416128.0,35200038.0,9.0,1.0,8.0
130.0,400007.0,27205707.0,0.0,2.0,-2.0
120.0,450010.0,36000037.0,275.0,14.0,261.0
130.0,400048.0,92100001.0,13.0,1.0,12.0
122.0,400027.0,30000051.0,3.0,1.0,2.0
120.0,450010.0,27201572.0,7.0,1.0,6.0
170.0,400027.0,30000046.0,15.0,1.0,14.0
110.0,400025.0,36100466.0,2.0,1.0,1.0
120.0,450010.0,27203275.0,3.0,1.0,2.0
110.0,400044.0,41000008.0,2.0,1.0,1.0
120.0,430036.0,26000018.0,35.0,2.0,33.0
120.0,400027.0,30000066.0,39.0,3.0,36.0
120.0,400025.0,27100446.0,16.0,1.0,15.0
124.0,400022.0,27500484.0,2.0,1.0,1.0
110.0,430046.0,26000016.0,8.0,1.0,7.0
120.0,400045.0,41000014.0,100.0,8.0,92.0
110.0,400027.0,30000008.0,1609.0,-1.0,1610.0
120.0,450010.0,27204464.0,3.0,1.0,2.0
170.0,400042.0,32000050.0,13.0,1.0,12.0
170.0,400027.0,30100802.0,12.0,1.0,11.0
120.0,400027.0,30600319.0,3.0,1.0,2.0
120.0,416131.0,32000072.0,12.0,2.0,10.0
120.0,400027.0,31000263.0,2.0,1.0,1.0
170.0,450010.0,27207583.0,7.0,1.0,6.0
170.0,400020.0,26000003.0,56.0,7.0,49.0
120.0,450003.0,37000017.0,6.0,1.0,5.0
130.0,450010.0,27203479.0,7.0,1.0,6.0
120.0,400027.0,30000041.0,45.0,2.0,43.0
124.0,400020.0,26000004.0,17.0,0.0,17.0
131.0,416128.0,40400004.0,41.0,2.0,39.0
120.0,430032.0,30000387.0,15.0,2.0,13.0
120.0,450010.0,27202408.0,20.0,4.0,16.0
110.0,416085.0,63700001.0,16.0,2.0,14.0
120.0,450010.0,27100046.0,5.0,2.0,3.0
130.0,400025.0,36100236.0,2.0,1.0,1.0
124.0,450010.0,27202161.0,17.0,1.0,16.0
170.0,400006.0,48000010.0,2.0,1.0,1.0
110.0,400014.0,35200024.0,260.0,25.0,235.0
110.0,450010.0,27207069.0,3.0,1.0,2.0
110.0,450010.0,27202161.0,38.0,2.0,36.0
110.0,430046.0,39100002.0,6.0,1.0,5.0
120.0,400027.0,30500050.0,235.0,2.0,233.0
170.0,450010.0,27219951.0,3.0,0.0,3.0
120.0,450010.0,27208034.0,9.0,1.0,8.0
120.0,400025.0,27216502.0,11.0,1.0,10.0
170.0,400024.0,42000015.0,104.0,0.0,104.0
120.0,400024.0,42400007.0,13.0,1.0,12.0
130.0,450010.0,27813253.0,2.0,1.0,1.0
130.0,416109.0,42400006.0,44.0,3.0,41.0
130.0,400032.0,34300003.0,10.0,1.0,9.0
124.0,400007.0,27216446.0,4.0,1.0,3.0
130.0,416153.0,35200002.0,30.0,3.0,27.0
122.0,416124.0,33300012.0,12.0,0.0,12.0
110.0,416128.0,32000004.0,2.0,1.0,1.0
110.0,430013.0,76100351.0,55.0,5.0,50.0
170.0,450010.0,27804438.0,4.0,1.0,3.0
120.0,400007.0,37000018.0,2.0,1.0,1.0
120.0,400027.0,30600081.0,4.0,1.0,3.0
130.0,400020.0,51000013.0,2.0,1.0,1.0
120.0,400042.0,32000057.0,39.0,1.0,38.0
120.0,400027.0,30100830.0,107.0,4.0,103.0
110.0,430016.0,76000001.0,1.0,2.0,-1.0
120.0,430052.0,27208781.0,6.0,1.0,5.0
124.0,450010.0,27219080.0,8.0,1.0,7.0
110.0,430032.0,26000005.0,2.0,1.0,1.0
111.0,400027.0,30000009.0,276.0,1.0,275.0
120.0,400014.0,35200015.0,4.0,1.0,3.0
130.0,400024.0,42400005.0,46.0,0.0,46.0
121.0,400020.0,30000250.0,3.0,1.0,2.0
120.0,430037.0,20300002.0,2.0,1.0,1.0
130.0,400014.0,35200027.0,3.0,1.0,2.0
124.0,450010.0,27214619.0,5.0,1.0,4.0
122.0,400027.0,30000036.0,3.0,1.0,2.0
110.0,400044.0,46000027.0,25.0,2.0,23.0
122.0,416090.0,76100351.0,26.0,6.0,20.0
130.0,400049.0,51000026.0,19.0,0.0,19.0
110.0,400027.0,30101106.0,3.0,1.0,2.0
120.0,400027.0,30200039.0,2.0,1.0,1.0
120.0,430037.0,26000013.0,4.0,1.0,3.0
120.0,450010.0,27204969.0,12.0,1.0,11.0
130.0,450010.0,27205012.0,4.0,1.0,3.0
121.0,400027.0,30600073.0,6.0,1.0,5.0
130.0,430015.0,36100092.0,11.0,1.0,10.0
120.0,450010.0,27801393.0,5.0,2.0,3.0
110.0,416128.0,32000314.0,25.0,1.0,24.0
130.0,400007.0,27204447.0,4.0,1.0,3.0
110.0,400027.0,30100086.0,19.0,1.0,18.0
130.0,450010.0,27201944.0,5.0,2.0,3.0
110.0,416133.0,32000054.0,3.0,1.0,2.0
110.0,400014.0,35100007.0,41.0,2.0,39.0
111.0,400027.0,39000007.0,3.0,2.0,1.0
170.0,400032.0,34300003.0,4.0,-1.0,5.0
120.0,400025.0,27202531.0,6.0,2.0,4.0
120.0,450010.0,27216002.0,31.0,4.0,27.0
124.0,400007.0,27204586.0,8.0,1.0,7.0
120.0,400027.0,30000038.0,16.0,7.0,9.0
170.0,400027.0,30700003.0,3.0,1.0,2.0
170.0,400020.0,45000007.0,2.0,1.0,1.0
111.0,400027.0,30100004.0,11.0,0.0,11.0
110.0,450009.0,71000047.0,44.0,1.0,43.0
120.0,450010.0,27202403.0,2.0,1.0,1.0
111.0,416124.0,33300073.0,9.0,1.0,8.0
124.0,400022.0,27217713.0,13.0,1.0,12.0
170.0,400044.0,46000040.0,4.0,1.0,3.0
120.0,400024.0,43000019.0,319.0,22.0,297.0
130.0,416153.0,32000065.0,7.0,1.0,6.0
120.0,450010.0,27220503.0,2.0,1.0,1.0
130.0,416016.0,48200001.0,98.0,1.0,97.0
110.0,400027.0,31000018.0,16.0,1.0,15.0
