,,,ServiceUnitsNBR,Service Units,Difference
170.0,400032.0,34300003.0,4.0,3.0,1.0
120.0,400025.0,27202531.0,6.0,2.0,4.0
170.0,400027.0,30700003.0,3.0,68.0,-65.0
124.0,400027.0,30500026.0,1.0,2.0,-1.0
111.0,416124.0,33300073.0,9.0,3.0,6.0
130.0,416016.0,48200001.0,98.0,97.0,1.0
111.0,416090.0,26000017.0,206.0,208.0,-2.0
120.0,430016.0,46000025.0,24.0,12.0,12.0
120.0,400025.0,27205186.0,2.0,1.0,1.0
170.0,400027.0,30000153.0,273.0,256.0,17.0
110.0,416115.0,42000015.0,8.0,4.0,4.0
120.0,416113.0,44400008.0,6.0,3.0,3.0
120.0,430052.0,27210211.0,10.0,5.0,5.0
130.0,450010.0,27216905.0,1.0,2.0,-1.0
110.0,416107.0,42000013.0,402.0,201.0,201.0
124.0,400020.0,30100620.0,12.0,216.0,-204.0
110.0,416120.0,42000014.0,6.0,3.0,3.0
130.0,450010.0,27205533.0,6.0,23.0,-17.0
120.0,416113.0,42000018.0,10.0,5.0,5.0
110.0,400020.0,30500095.0,130.0,134.0,-4.0
120.0,430052.0,27205360.0,2.0,1.0,1.0
124.0,400027.0,30500003.0,21.0,69.0,-48.0
111.0,416124.0,33300066.0,42.0,14.0,28.0
516.0,515009.0,27100128.0,67.0,83.0,-16.0
170.0,416092.0,61900016.0,1.0,2.0,-1.0
120.0,416090.0,30000003.0,4.0,3.0,1.0
170.0,400042.0,32400009.0,105.0,104.0,1.0
120.0,400025.0,27207301.0,15.0,5.0,10.0
130.0,430039.0,73000001.0,134.0,67.0,67.0
110.0,400007.0,27211464.0,2.0,1.0,1.0
120.0,416108.0,42400005.0,66.0,33.0,33.0
110.0,400027.0,30100240.0,18.0,17.0,1.0
170.0,400027.0,30200176.0,7.0,4.0,3.0
110.0,416122.0,42400007.0,2.0,1.0,1.0
110.0,400020.0,45000002.0,43.0,44.0,-1.0
124.0,400027.0,30100244.0,127.0,129.0,-2.0
124.0,400007.0,27211462.0,0.0,1.0,-1.0
110.0,416122.0,44000001.0,30.0,15.0,15.0
110.0,430016.0,51000039.0,2.0,1.0,1.0
110.0,416124.0,33300003.0,2.0,1.0,1.0
110.0,430008.0,73200002.0,51.0,50.0,1.0
121.0,400027.0,30101100.0,16.0,224.0,-208.0
120.0,400025.0,36100705.0,5.0,6.0,-1.0
120.0,430052.0,27205375.0,2.0,1.0,1.0
513.0,515009.0,99900026.0,79.0,642.0,-563.0
121.0,400044.0,30100557.0,5.0,1.0,4.0
131.0,400027.0,30000009.0,457.0,462.0,-5.0
110.0,400024.0,42000018.0,187.0,185.0,2.0
120.0,416111.0,27400029.0,4.0,2.0,2.0
110.0,416075.0,51000025.0,6.0,3.0,3.0
511.0,515009.0,27217988.0,3.0,4.0,-1.0
120.0,400014.0,27215982.0,2.0,1.0,1.0
110.0,416110.0,42000014.0,6.0,3.0,3.0
110.0,416124.0,27800004.0,2.0,1.0,1.0
110.0,400025.0,27212396.0,2.0,1.0,1.0
110.0,400025.0,27205254.0,2.0,1.0,1.0
110.0,400025.0,27205648.0,2.0,1.0,1.0
131.0,416124.0,33300003.0,70.0,16.0,54.0
510.0,515009.0,27219667.0,16.0,28.0,-12.0
514.0,515009.0,99900026.0,111.0,1469.0,-1358.0
110.0,400024.0,42000013.0,234.0,232.0,2.0
120.0,400025.0,36100092.0,2.0,1.0,1.0
110.0,416110.0,42400005.0,80.0,40.0,40.0
120.0,450010.0,27202161.0,36.0,34.0,2.0
511.0,515009.0,27202007.0,3.0,4.0,-1.0
110.0,400025.0,27205192.0,8.0,2.0,6.0
130.0,430039.0,48000022.0,8.0,4.0,4.0
124.0,400024.0,42000018.0,54.0,56.0,-2.0
120.0,416113.0,42000013.0,722.0,361.0,361.0
110.0,400025.0,27205047.0,14.0,7.0,7.0
512.0,515009.0,27213019.0,1.0,8.0,-7.0
121.0,400044.0,30100734.0,2.0,1.0,1.0
124.0,400038.0,25000001.0,2404.0,2416.0,-12.0
110.0,400025.0,27205641.0,2.0,1.0,1.0
170.0,430016.0,30100033.0,1.0,16.0,-15.0
124.0,400007.0,27210330.0,12.0,13.0,-1.0
110.0,430032.0,12000001.0,92.0,93.0,-1.0
170.0,400027.0,30100234.0,13.0,269.0,-256.0
122.0,416090.0,26000002.0,163.0,168.0,-5.0
120.0,430052.0,27207069.0,10.0,5.0,5.0
124.0,430011.0,20600007.0,169.0,175.0,-6.0
124.0,400007.0,27215189.0,19.0,20.0,-1.0
110.0,400027.0,30000057.0,17.0,16.0,1.0
124.0,430048.0,30500095.0,25.0,35.0,-10.0
170.0,400027.0,30100141.0,15.0,12.0,3.0
104.0,416090.0,51000013.0,150.0,148.0,2.0
110.0,400025.0,27204982.0,10.0,5.0,5.0
124.0,400007.0,27802620.0,5.0,6.0,-1.0
120.0,400025.0,27212480.0,4.0,2.0,2.0
170.0,400027.0,30200108.0,13.0,70.0,-57.0
514.0,515009.0,27213015.0,6.0,15.0,-9.0
120.0,400020.0,30000250.0,347.0,348.0,-1.0
124.0,400014.0,35100001.0,20.0,21.0,-1.0
124.0,400007.0,27101120.0,11.0,12.0,-1.0
124.0,400007.0,27211393.0,1.0,2.0,-1.0
170.0,400014.0,35200038.0,2.0,7.0,-5.0
130.0,400025.0,27205572.0,10.0,5.0,5.0
170.0,430016.0,92000002.0,17.0,38.0,-21.0
120.0,430052.0,37000012.0,100.0,50.0,50.0
110.0,400027.0,30000153.0,338.0,328.0,10.0
110.0,400020.0,30000001.0,1148.0,1149.0,-1.0
110.0,400025.0,27205485.0,6.0,2.0,4.0
512.0,515005.0,25000001.0,151.0,1070.0,-919.0
110.0,400025.0,27206232.0,2.0,1.0,1.0
130.0,400027.0,30000057.0,20.0,19.0,1.0
110.0,416122.0,42000018.0,44.0,22.0,22.0
513.0,515009.0,27100151.0,1.0,2.0,-1.0
170.0,400027.0,30100244.0,5.0,42.0,-37.0
110.0,400027.0,30000043.0,62.0,61.0,1.0
510.0,515009.0,27208761.0,4.0,5.0,-1.0
111.0,416124.0,33300008.0,8.0,2.0,6.0
110.0,400007.0,27208835.0,3.0,2.0,1.0
120.0,400025.0,27205542.0,3.0,1.0,2.0
130.0,400025.0,27204553.0,4.0,1.0,3.0
110.0,400038.0,63600001.0,82402.0,82257.0,145.0
122.0,416124.0,33300068.0,1380.0,276.0,1104.0
512.0,515005.0,63700001.0,23.0,552.0,-529.0
130.0,450010.0,27204223.0,5.0,10.0,-5.0
122.0,400027.0,30600003.0,0.0,2.0,-2.0
512.0,515009.0,27205123.0,1.0,6.0,-5.0
130.0,400007.0,27204492.0,1.0,2.0,-1.0
131.0,416175.0,63700001.0,74.0,86.0,-12.0
110.0,400024.0,43000019.0,124.0,122.0,2.0
130.0,400044.0,41000016.0,82.0,41.0,41.0
121.0,400020.0,30000001.0,12.0,9.0,3.0
111.0,416124.0,27800004.0,0.0,1.0,-1.0
111.0,416124.0,33300001.0,25.0,5.0,20.0
110.0,400025.0,27219044.0,3.0,1.0,2.0
120.0,400025.0,27803212.0,0.0,1.0,-1.0
120.0,430052.0,27210483.0,58.0,29.0,29.0
124.0,400038.0,63700001.0,15912.0,23349.0,-7437.0
130.0,400027.0,30101100.0,1607.0,2351.0,-744.0
120.0,450010.0,37000004.0,272.0,271.0,1.0
120.0,400025.0,27205626.0,2.0,1.0,1.0
110.0,400007.0,37000017.0,15.0,13.0,2.0
110.0,416115.0,99900014.0,6.0,3.0,3.0
130.0,400027.0,30000043.0,41.0,40.0,1.0
120.0,416111.0,42000014.0,128.0,64.0,64.0
110.0,416115.0,42000018.0,10.0,5.0,5.0
512.0,515009.0,27201330.0,5.0,6.0,-1.0
120.0,400014.0,36100315.0,0.0,1.0,-1.0
130.0,400048.0,92100012.0,38.0,43.0,-5.0
170.0,450003.0,27205147.0,2.0,7.0,-5.0
110.0,400044.0,46000015.0,38.0,40.0,-2.0
110.0,430039.0,76200001.0,2824.0,2942.0,-118.0
130.0,450003.0,27205842.0,2.0,4.0,-2.0
131.0,416124.0,33300073.0,15.0,5.0,10.0
110.0,400025.0,27202227.0,9.0,3.0,6.0
122.0,416124.0,33300054.0,6.0,2.0,4.0
131.0,416128.0,61900023.0,2.0,3.0,-1.0
170.0,400027.0,30100890.0,16.0,25.0,-9.0
122.0,416090.0,30000003.0,324.0,322.0,2.0
110.0,400025.0,27212480.0,8.0,4.0,4.0
510.0,515009.0,27100151.0,7.0,23.0,-16.0
170.0,400014.0,35200002.0,39.0,33.0,6.0
120.0,400025.0,27205007.0,270.0,46.0,224.0
122.0,416124.0,51000014.0,42.0,21.0,21.0
130.0,450010.0,27100444.0,1.0,2.0,-1.0
110.0,400048.0,40200037.0,8.0,4.0,4.0
522.0,515005.0,63600001.0,40.0,4041.0,-4001.0
120.0,400027.0,30000043.0,70.0,69.0,1.0
120.0,400025.0,27205098.0,280.0,35.0,245.0
110.0,202999.0,12000002.0,0.0,1.0,-1.0
512.0,515009.0,27210182.0,2.0,5.0,-3.0
110.0,400025.0,36100166.0,2.0,3.0,-1.0
170.0,416092.0,61100003.0,13.0,11.0,2.0
170.0,450010.0,27214005.0,2.0,3.0,-1.0
130.0,450010.0,27209335.0,1.0,3.0,-2.0
110.0,400007.0,27210833.0,3.0,2.0,1.0
170.0,416077.0,40300008.0,98.0,96.0,2.0
130.0,400027.0,30100448.0,1.0,3.0,-2.0
515.0,515009.0,27203577.0,118.0,390.0,-272.0
110.0,400025.0,27205587.0,4.0,1.0,3.0
131.0,400027.0,30101100.0,46.0,47.0,-1.0
110.0,400014.0,35100001.0,361.0,362.0,-1.0
130.0,400025.0,27205516.0,2.0,1.0,1.0
120.0,400044.0,30100733.0,177.0,178.0,-1.0
110.0,400025.0,27205438.0,6.0,2.0,4.0
513.0,515009.0,27205374.0,9.0,11.0,-2.0
124.0,400048.0,92100011.0,7.0,10.0,-3.0
510.0,515009.0,27202462.0,23.0,29.0,-6.0
110.0,430035.0,77100005.0,12.0,4.0,8.0
130.0,430016.0,46000025.0,10.0,5.0,5.0
170.0,400048.0,36100265.0,3.0,16.0,-13.0
130.0,416109.0,43000007.0,2.0,1.0,1.0
122.0,416124.0,33300005.0,540.0,135.0,405.0
110.0,416115.0,42000013.0,506.0,253.0,253.0
120.0,416113.0,42000016.0,144.0,72.0,72.0
120.0,450010.0,27204974.0,22.0,21.0,1.0
170.0,400027.0,30000065.0,9.0,8.0,1.0
110.0,430039.0,73000001.0,4.0,2.0,2.0
124.0,400027.0,30500005.0,311.0,313.0,-2.0
130.0,416124.0,33300074.0,3.0,1.0,2.0
131.0,416090.0,51000013.0,1080.0,542.0,538.0
131.0,400027.0,30500054.0,16.0,17.0,-1.0
111.0,400027.0,30000057.0,58.0,59.0,-1.0
130.0,450010.0,27202095.0,1.0,3.0,-2.0
130.0,400025.0,27204974.0,32.0,8.0,24.0
510.0,515009.0,27201629.0,1.0,2.0,-1.0
124.0,400020.0,30500095.0,94.0,104.0,-10.0
124.0,400027.0,30000261.0,12.0,13.0,-1.0
110.0,416122.0,44000003.0,4.0,2.0,2.0
110.0,416075.0,51000014.0,36.0,35.0,1.0
120.0,400025.0,27205484.0,2.0,1.0,1.0
120.0,416113.0,43400004.0,28.0,13.0,15.0
120.0,450010.0,27205376.0,5.0,2.0,3.0
170.0,400027.0,30100104.0,32.0,27.0,5.0
130.0,400027.0,30700001.0,52.0,520.0,-468.0
120.0,400025.0,27205170.0,2.0,1.0,1.0
110.0,400027.0,30100140.0,18.0,17.0,1.0
170.0,450010.0,27203686.0,1.0,4.0,-3.0
122.0,416090.0,76100050.0,12.0,13.0,-1.0
120.0,416113.0,44000003.0,2.0,1.0,1.0
124.0,400020.0,73000001.0,220.0,221.0,-1.0
510.0,515009.0,27203136.0,24.0,43.0,-19.0
110.0,416118.0,42000014.0,24.0,12.0,12.0
120.0,400014.0,27208605.0,2.0,1.0,1.0
110.0,400027.0,30100063.0,110.0,113.0,-3.0
110.0,400025.0,27205566.0,4.0,2.0,2.0
170.0,400027.0,30500006.0,53.0,270.0,-217.0
120.0,400014.0,27215980.0,4.0,2.0,2.0
110.0,400044.0,30100377.0,8.0,7.0,1.0
130.0,400025.0,27205539.0,14.0,3.0,11.0
170.0,450010.0,27209771.0,0.0,3.0,-3.0
110.0,400025.0,27205650.0,2.0,1.0,1.0
110.0,416112.0,99900014.0,18.0,9.0,9.0
122.0,400027.0,30100045.0,7.0,10.0,-3.0
131.0,416124.0,33300001.0,95.0,21.0,74.0
170.0,400027.0,30100004.0,73.0,76.0,-3.0
131.0,416090.0,51000019.0,514.0,259.0,255.0
513.0,515009.0,27213040.0,6.0,8.0,-2.0
120.0,400025.0,32000177.0,30.0,15.0,15.0
130.0,450010.0,27213550.0,14.0,16.0,-2.0
512.0,515009.0,27201400.0,31.0,45.0,-14.0
120.0,430052.0,27210740.0,4.0,2.0,2.0
130.0,450010.0,27210450.0,1.0,2.0,-1.0
120.0,430052.0,27205399.0,96.0,48.0,48.0
111.0,400027.0,30000043.0,64.0,65.0,-1.0
120.0,416111.0,27400020.0,6.0,2.0,4.0
170.0,450010.0,27216171.0,1.0,3.0,-2.0
130.0,400025.0,27205544.0,55.0,12.0,43.0
110.0,416110.0,43000019.0,2.0,1.0,1.0
130.0,430016.0,51000013.0,2.0,1.0,1.0
130.0,416116.0,42400007.0,2.0,1.0,1.0
110.0,400025.0,27205643.0,4.0,1.0,3.0
130.0,400027.0,30500005.0,1323.0,1320.0,3.0
170.0,450010.0,27201753.0,4.0,7.0,-3.0
110.0,430035.0,76000003.0,6.0,5.0,1.0
124.0,400024.0,43000019.0,61.0,63.0,-2.0
120.0,416111.0,42400005.0,160.0,80.0,80.0
120.0,430049.0,26000002.0,646.0,657.0,-11.0
120.0,400025.0,27830874.0,2.0,1.0,1.0
110.0,400025.0,27205187.0,8.0,3.0,5.0
512.0,515009.0,27202955.0,1.0,6.0,-5.0
514.0,515005.0,63600001.0,17.0,6686.0,-6669.0
120.0,416113.0,43000008.0,18.0,9.0,9.0
512.0,515009.0,27202320.0,1.0,2.0,-1.0
124.0,400014.0,35200002.0,1.0,10.0,-9.0
512.0,515009.0,27213010.0,5.0,7.0,-2.0
110.0,416112.0,42000014.0,192.0,96.0,96.0
120.0,400025.0,27205554.0,102.0,35.0,67.0
111.0,416090.0,51000019.0,296.0,149.0,147.0
130.0,400007.0,27211390.0,1.0,3.0,-2.0
110.0,400027.0,30700003.0,196.0,195.0,1.0
514.0,515002.0,27100499.0,3.0,7.0,-4.0
511.0,515009.0,27202501.0,6.0,9.0,-3.0
170.0,400027.0,39000003.0,47.0,46.0,1.0
170.0,430016.0,51000013.0,2.0,1.0,1.0
130.0,450010.0,27100474.0,4.0,5.0,-1.0
111.0,416124.0,33300029.0,15.0,2.0,13.0
120.0,400027.0,30100063.0,77.0,78.0,-1.0
110.0,400025.0,36100097.0,4.0,2.0,2.0
170.0,400038.0,63600001.0,34491.0,31830.0,2661.0
170.0,400027.0,30200107.0,71.0,66.0,5.0
513.0,515009.0,27203521.0,5.0,15.0,-10.0
512.0,515009.0,27212425.0,92.0,103.0,-11.0
110.0,400025.0,27205625.0,2.0,1.0,1.0
124.0,400003.0,73200002.0,245.0,247.0,-2.0
511.0,515009.0,27201213.0,4.0,6.0,-2.0
120.0,400007.0,27202107.0,2.0,1.0,1.0
170.0,400036.0,30000001.0,14.0,13.0,1.0
170.0,400007.0,27216998.0,7.0,13.0,-6.0
122.0,416124.0,33300066.0,147.0,49.0,98.0
124.0,430046.0,30500095.0,15.0,16.0,-1.0
120.0,400014.0,27210370.0,16.0,9.0,7.0
130.0,416124.0,99900014.0,3.0,1.0,2.0
110.0,430016.0,27205308.0,10.0,2.0,8.0
111.0,400027.0,30000104.0,12.0,14.0,-2.0
110.0,416090.0,30000003.0,3.0,1.0,2.0
170.0,400027.0,30100243.0,85.0,84.0,1.0
110.0,416090.0,33500001.0,4.0,2.0,2.0
111.0,400027.0,30200107.0,10.0,11.0,-1.0
111.0,416124.0,33300015.0,204.0,37.0,167.0
110.0,400020.0,30100361.0,109.0,111.0,-2.0
170.0,400044.0,46000011.0,38.0,37.0,1.0
120.0,400025.0,27205624.0,12.0,6.0,6.0
130.0,400025.0,27209136.0,4.0,1.0,3.0
110.0,416090.0,26000017.0,7.0,2.0,5.0
170.0,400007.0,27802620.0,5.0,7.0,-2.0
120.0,430052.0,36000027.0,114.0,57.0,57.0
110.0,400025.0,27205304.0,2.0,1.0,1.0
120.0,400044.0,41000016.0,118.0,59.0,59.0
120.0,400025.0,27830846.0,11.0,12.0,-1.0
110.0,416112.0,43400005.0,36.0,18.0,18.0
130.0,430022.0,36100092.0,3.0,1.0,2.0
110.0,416115.0,42000016.0,220.0,110.0,110.0
110.0,400044.0,46000013.0,421.0,417.0,4.0
121.0,400027.0,30100011.0,18.0,22.0,-4.0
120.0,400027.0,30000081.0,43.0,42.0,1.0
124.0,400027.0,30500077.0,132.0,178.0,-46.0
130.0,400025.0,27204508.0,12.0,4.0,8.0
130.0,450010.0,27207684.0,1.0,8.0,-7.0
122.0,416124.0,33300017.0,68.0,16.0,52.0
124.0,400044.0,30100557.0,119.0,537.0,-418.0
110.0,202999.0,20600007.0,0.0,1.0,-1.0
110.0,400020.0,76200001.0,10081.0,10143.0,-62.0
170.0,400014.0,35200004.0,55.0,54.0,1.0
513.0,515009.0,27213259.0,3.0,6.0,-3.0
110.0,416112.0,42400007.0,6.0,3.0,3.0
124.0,430046.0,36000083.0,66.0,33.0,33.0
111.0,416090.0,33500001.0,130.0,131.0,-1.0
120.0,400025.0,27205610.0,3.0,1.0,2.0
124.0,450010.0,27204068.0,5.0,6.0,-1.0
120.0,400044.0,30100557.0,155.0,156.0,-1.0
122.0,416124.0,33300008.0,20.0,5.0,15.0
120.0,430052.0,27218246.0,2.0,1.0,1.0
110.0,400027.0,30100895.0,281.0,282.0,-1.0
120.0,430052.0,27210514.0,44.0,22.0,22.0
120.0,400025.0,27201831.0,12.0,6.0,6.0
170.0,450010.0,27219667.0,2.0,4.0,-2.0
130.0,400038.0,63700001.0,20564.0,34836.0,-14272.0
170.0,400027.0,30000043.0,73.0,42.0,31.0
514.0,515005.0,25000001.0,18.0,309.0,-291.0
110.0,400014.0,35100003.0,2.0,1.0,1.0
121.0,400044.0,30100376.0,2.0,1.0,1.0
110.0,400025.0,27204051.0,2.0,1.0,1.0
120.0,400025.0,27205089.0,288.0,49.0,239.0
130.0,416124.0,33300065.0,6.0,2.0,4.0
124.0,430048.0,20000001.0,140.0,142.0,-2.0
130.0,450010.0,27214135.0,3.0,5.0,-2.0
122.0,416124.0,33300003.0,140.0,27.0,113.0
170.0,400007.0,27201501.0,1.0,2.0,-1.0
120.0,416111.0,43000008.0,6.0,3.0,3.0
130.0,400038.0,25000001.0,2349.0,3730.0,-1381.0
170.0,400027.0,30000071.0,7.0,3.0,4.0
130.0,450010.0,27205494.0,1.0,2.0,-1.0
124.0,450010.0,27204223.0,0.0,2.0,-2.0
110.0,400044.0,30100733.0,196.0,200.0,-4.0
510.0,515009.0,27204090.0,3.0,4.0,-1.0
130.0,416147.0,42000014.0,22.0,11.0,11.0
121.0,400042.0,32400008.0,11.0,8.0,3.0
124.0,450010.0,36000031.0,63.0,64.0,-1.0
170.0,400038.0,25000001.0,806.0,1629.0,-823.0
131.0,416090.0,51000015.0,0.0,2.0,-2.0
110.0,416120.0,42400007.0,2.0,1.0,1.0
130.0,416109.0,43000014.0,28.0,14.0,14.0
130.0,400025.0,27207301.0,3.0,1.0,2.0
131.0,400027.0,30000153.0,54.0,57.0,-3.0
124.0,450010.0,27203007.0,1.0,2.0,-1.0
110.0,416112.0,43000083.0,2.0,1.0,1.0
110.0,400020.0,30100620.0,570.0,569.0,1.0
130.0,400022.0,27212470.0,6.0,9.0,-3.0
110.0,400020.0,73000001.0,1007.0,1012.0,-5.0
110.0,430039.0,26000004.0,37.0,39.0,-2.0
124.0,430022.0,30000001.0,0.0,1.0,-1.0
130.0,400027.0,30600185.0,19.0,22.0,-3.0
170.0,400027.0,30100110.0,23.0,39.0,-16.0
130.0,430032.0,39100003.0,2.0,1.0,1.0
170.0,416092.0,61900023.0,1.0,2.0,-1.0
120.0,400025.0,27205649.0,4.0,2.0,2.0
111.0,416090.0,26000003.0,16.0,17.0,-1.0
170.0,400027.0,30000260.0,23.0,18.0,5.0
130.0,416109.0,43000023.0,6.0,3.0,3.0
120.0,416113.0,44000001.0,30.0,15.0,15.0
110.0,400027.0,30600003.0,265.0,263.0,2.0
124.0,400007.0,27208022.0,13.0,14.0,-1.0
512.0,515009.0,27208894.0,1.0,2.0,-1.0
512.0,515009.0,99900026.0,583.0,4733.0,-4150.0
110.0,400027.0,30000104.0,91.0,90.0,1.0
124.0,400027.0,30600003.0,39.0,41.0,-2.0
510.0,515009.0,27213020.0,2.0,3.0,-1.0
170.0,400027.0,30500004.0,55.0,57.0,-2.0
513.0,515009.0,27208475.0,3.0,4.0,-1.0
120.0,400027.0,30000009.0,1000.0,995.0,5.0
130.0,450010.0,27202408.0,2.0,7.0,-5.0
130.0,400025.0,27204513.0,2.0,1.0,1.0
516.0,515009.0,99900026.0,149.0,1203.0,-1054.0
513.0,400038.0,63700001.0,4.0,8.0,-4.0
124.0,400027.0,30200108.0,19.0,83.0,-64.0
170.0,400027.0,30100010.0,1.0,2.0,-1.0
120.0,400025.0,27218950.0,8.0,4.0,4.0
170.0,400027.0,30600185.0,3.0,30.0,-27.0
130.0,450010.0,27205147.0,3.0,15.0,-12.0
170.0,265006.0,25800001.0,21.0,37.0,-16.0
130.0,400025.0,27205264.0,4.0,6.0,-2.0
120.0,400027.0,30100259.0,7.0,6.0,1.0
514.0,515005.0,63700001.0,8.0,112.0,-104.0
130.0,416116.0,42000015.0,6.0,3.0,3.0
130.0,416090.0,30000001.0,2.0,1.0,1.0
512.0,515009.0,27205494.0,1.0,2.0,-1.0
170.0,400027.0,30200012.0,3.0,2.0,1.0
124.0,400007.0,27211455.0,7.0,8.0,-1.0
110.0,416122.0,43400004.0,30.0,15.0,15.0
511.0,515009.0,27209043.0,1.0,3.0,-2.0
131.0,416124.0,33300053.0,20.0,4.0,16.0
130.0,416116.0,42400005.0,40.0,20.0,20.0
170.0,400027.0,30100003.0,8.0,261.0,-253.0
124.0,400007.0,48100090.0,13.0,15.0,-2.0
120.0,416111.0,42400007.0,2.0,1.0,1.0
124.0,400007.0,27827333.0,4.0,6.0,-2.0
130.0,450010.0,27100145.0,3.0,5.0,-2.0
511.0,515009.0,27203111.0,12.0,22.0,-10.0
120.0,430052.0,27219080.0,4.0,2.0,2.0
110.0,430046.0,71000002.0,456.0,458.0,-2.0
130.0,450010.0,27215092.0,1.0,2.0,-1.0
510.0,515009.0,27100613.0,1.0,5.0,-4.0
120.0,400014.0,27211014.0,15.0,5.0,10.0
120.0,400025.0,37000017.0,63.0,64.0,-1.0
124.0,400007.0,27211444.0,2.0,3.0,-1.0
120.0,400025.0,27205552.0,4.0,2.0,2.0
170.0,400027.0,30100113.0,2.0,4.0,-2.0
130.0,400007.0,27211473.0,1.0,4.0,-3.0
124.0,400007.0,27219107.0,0.0,1.0,-1.0
131.0,416124.0,33300017.0,20.0,5.0,15.0
110.0,400027.0,30700001.0,578.0,577.0,1.0
120.0,400025.0,27205254.0,10.0,5.0,5.0
170.0,400027.0,30100063.0,5.0,42.0,-37.0
120.0,400025.0,36100473.0,2.0,1.0,1.0
511.0,515005.0,63600001.0,2228.0,13517.0,-11289.0
170.0,400036.0,34300025.0,14.0,13.0,1.0
124.0,400007.0,27205572.0,7.0,8.0,-1.0
510.0,515009.0,27201180.0,3.0,11.0,-8.0
510.0,515009.0,27203315.0,6.0,12.0,-6.0
170.0,400027.0,30000116.0,7.0,5.0,2.0
120.0,400025.0,27205047.0,12.0,7.0,5.0
120.0,430052.0,37000008.0,14.0,7.0,7.0
120.0,430052.0,27217997.0,4.0,2.0,2.0
170.0,400027.0,30500050.0,24.0,99.0,-75.0
120.0,400025.0,51000013.0,6.0,3.0,3.0
124.0,400027.0,30100003.0,32.0,40.0,-8.0
122.0,416124.0,33300073.0,36.0,13.0,23.0
130.0,430036.0,39100003.0,2.0,1.0,1.0
110.0,416128.0,40200037.0,6.0,3.0,3.0
120.0,416090.0,51000013.0,4.0,1.0,3.0
170.0,430016.0,30100023.0,1.0,16.0,-15.0
130.0,430016.0,27207337.0,12.0,2.0,10.0
130.0,416109.0,42000016.0,180.0,90.0,90.0
170.0,400007.0,27210736.0,12.0,15.0,-3.0
110.0,430008.0,20600007.0,97.0,98.0,-1.0
514.0,515009.0,27201983.0,2.0,5.0,-3.0
120.0,400007.0,27215189.0,4.0,3.0,1.0
121.0,400020.0,45900015.0,2.0,1.0,1.0
130.0,416153.0,40100006.0,60.0,30.0,30.0
111.0,416090.0,78000000.0,102.0,94.0,8.0
110.0,400025.0,27205627.0,4.0,2.0,2.0
110.0,430046.0,30000001.0,58.0,59.0,-1.0
511.0,515009.0,27208939.0,5.0,6.0,-1.0
130.0,400022.0,27202938.0,3.0,5.0,-2.0
130.0,416147.0,42400005.0,46.0,23.0,23.0
170.0,400027.0,30600085.0,65.0,70.0,-5.0
120.0,430016.0,17000001.0,259.0,262.0,-3.0
513.0,515009.0,27100497.0,3.0,5.0,-2.0
110.0,430016.0,27201741.0,4.0,1.0,3.0
124.0,400024.0,43400005.0,21.0,22.0,-1.0
120.0,416114.0,42400007.0,2.0,1.0,1.0
110.0,400025.0,27205015.0,2.0,1.0,1.0
512.0,515002.0,27205690.0,2.0,5.0,-3.0
111.0,416124.0,33300013.0,0.0,1.0,-1.0
124.0,400027.0,30200177.0,1.0,2.0,-1.0
120.0,400025.0,27203177.0,2.0,1.0,1.0
170.0,400027.0,30100191.0,57.0,45.0,12.0
512.0,515009.0,27208003.0,34.0,37.0,-3.0
122.0,416124.0,33300059.0,8.0,2.0,6.0
510.0,515009.0,27204112.0,12.0,67.0,-55.0
120.0,416119.0,42000012.0,10.0,5.0,5.0
110.0,400025.0,27205153.0,2.0,1.0,1.0
110.0,400025.0,27207603.0,15.0,5.0,10.0
582.0,220002.0,61900016.0,1.0,2.0,-1.0
110.0,416175.0,63600001.0,877.0,9.0,868.0
124.0,400044.0,30100733.0,321.0,400.0,-79.0
510.0,515009.0,27100170.0,30.0,44.0,-14.0
130.0,400025.0,27210788.0,6.0,2.0,4.0
110.0,400020.0,76100351.0,174.0,175.0,-1.0
110.0,400027.0,30200108.0,185.0,184.0,1.0
120.0,202999.0,12000001.0,0.0,2.0,-2.0
120.0,400025.0,27210408.0,4.0,2.0,2.0
130.0,400025.0,27216501.0,1.0,2.0,-1.0
110.0,400007.0,27212443.0,8.0,6.0,2.0
124.0,400007.0,27827307.0,2.0,3.0,-1.0
120.0,400025.0,27212448.0,2.0,1.0,1.0
122.0,416124.0,33300050.0,162.0,27.0,135.0
120.0,430052.0,36000028.0,4.0,2.0,2.0
110.0,416122.0,42000011.0,14.0,7.0,7.0
124.0,450010.0,62300050.0,4.0,10.0,-6.0
110.0,400025.0,27205150.0,8.0,5.0,3.0
130.0,430016.0,27203390.0,6.0,3.0,3.0
170.0,400027.0,30100259.0,6.0,12.0,-6.0
124.0,430048.0,76100351.0,53.0,56.0,-3.0
122.0,416090.0,51000014.0,10.0,5.0,5.0
120.0,430016.0,51000014.0,9.0,3.0,6.0
110.0,416112.0,42400005.0,60.0,30.0,30.0
110.0,400025.0,27205606.0,3.0,1.0,2.0
130.0,400025.0,51000014.0,2.0,1.0,1.0
120.0,450010.0,27209590.0,14.0,13.0,1.0
120.0,400025.0,27802374.0,2.0,1.0,1.0
512.0,515009.0,27203517.0,2.0,4.0,-2.0
513.0,515009.0,27213415.0,1.0,3.0,-2.0
